RUN	dechat_es6a1.ChatSimulation	chatsimulation	1554824496188	 	3.0.3
USER	ChatSimulation	709	START	1554824529542	1554824529542
REQUEST	624		bootstrap.min.css	1554824526904	1554824529547	OK	 
USER	ChatSimulation	710	START	1554824529588	1554824529588
REQUEST	641		solid.css	1554824527876	1554824529595	OK	 
REQUEST	111		request_1 Redirect 1	1554824528952	1554824529605	OK	 
REQUEST	83		bootstrap.min.css	1554824527477	1554824529612	OK	 
USER	ChatSimulation	83	END	1554824501720	1554824529614
REQUEST	663		request_0 Redirect 1	1554824529054	1554824529626	OK	 
REQUEST	639		solid.css	1554824527906	1554824529629	OK	 
USER	ChatSimulation	711	START	1554824529631	1554824529631
REQUEST	8		bootstrap.min.css	1554824526968	1554824529652	OK	 
REQUEST	662		request_0 Redirect 1	1554824529053	1554824529654	OK	 
REQUEST	80		solid.css	1554824528077	1554824529655	OK	 
REQUEST	642		solid.css	1554824527933	1554824529657	OK	 
USER	ChatSimulation	8	END	1554824498449	1554824529654
REQUEST	626		bootstrap.min.css	1554824526986	1554824529657	OK	 
REQUEST	109		request_1 Redirect 1	1554824529015	1554824529679	OK	 
REQUEST	632		bootstrap.min.css	1554824527311	1554824529679	OK	 
USER	ChatSimulation	712	START	1554824529683	1554824529683
REQUEST	76		bootstrap.min.css	1554824527026	1554824529696	OK	 
REQUEST	625		bootstrap.min.css	1554824526986	1554824529696	OK	 
USER	ChatSimulation	76	END	1554824501412	1554824529697
REQUEST	672		request_0	1554824527902	1554824529718	OK	 
REQUEST	105		request_1 Redirect 1	1554824529001	1554824529718	OK	 
USER	ChatSimulation	713	START	1554824529719	1554824529719
REQUEST	677		request_0	1554824528130	1554824529721	OK	 
REQUEST	673		request_0	1554824527950	1554824529722	OK	 
REQUEST	77		bootstrap.min.css	1554824527070	1554824529724	OK	 
USER	ChatSimulation	77	END	1554824501451	1554824529725
REQUEST	675		request_0	1554824528039	1554824529733	OK	 
REQUEST	674		request_0	1554824527987	1554824529733	OK	 
REQUEST	676		request_0	1554824528082	1554824529733	OK	 
REQUEST	89		solid.css	1554824528245	1554824529734	OK	 
REQUEST	644		solid.css	1554824528251	1554824529748	OK	 
REQUEST	69		bootstrap.min.css	1554824527071	1554824529748	OK	 
USER	ChatSimulation	69	END	1554824501079	1554824529749
REQUEST	19		solid.css	1554824528236	1554824529751	OK	 
REQUEST	88		solid.css	1554824528185	1554824529751	OK	 
REQUEST	628		bootstrap.min.css	1554824527087	1554824529751	OK	 
REQUEST	81		bootstrap.min.css	1554824527071	1554824529751	OK	 
USER	ChatSimulation	81	END	1554824501632	1554824529753
USER	ChatSimulation	714	START	1554824529766	1554824529766
REQUEST	638		bootstrap.min.css	1554824527736	1554824529771	OK	 
USER	ChatSimulation	715	START	1554824529809	1554824529809
REQUEST	679		request_0	1554824528208	1554824529823	OK	 
REQUEST	680		request_0	1554824528257	1554824529823	OK	 
REQUEST	678		request_0	1554824528173	1554824529829	OK	 
REQUEST	90		solid.css	1554824528273	1554824529855	OK	 
REQUEST	643		solid.css	1554824528233	1554824529857	OK	 
USER	ChatSimulation	716	START	1554824529858	1554824529858
REQUEST	131		request_1	1554824527881	1554824529875	OK	 
REQUEST	73		bootstrap.min.css	1554824526925	1554824529895	OK	 
REQUEST	140		request_1	1554824528017	1554824529895	OK	 
USER	ChatSimulation	73	END	1554824501266	1554824529896
REQUEST	133		request_1	1554824527881	1554824529896	OK	 
REQUEST	137		request_1	1554824527881	1554824529896	OK	 
REQUEST	138		request_1	1554824528087	1554824529904	OK	 
REQUEST	139		request_1	1554824528161	1554824529904	OK	 
REQUEST	136		request_1	1554824527907	1554824529905	OK	 
USER	ChatSimulation	717	START	1554824529906	1554824529906
REQUEST	134		request_1	1554824528017	1554824529910	OK	 
REQUEST	135		request_1	1554824528017	1554824529910	OK	 
REQUEST	132		request_1	1554824527929	1554824529911	OK	 
REQUEST	627		bootstrap.min.css	1554824527118	1554824529911	OK	 
REQUEST	143		request_1	1554824528118	1554824529915	OK	 
REQUEST	79		bootstrap.min.css	1554824527131	1554824529918	OK	 
USER	ChatSimulation	79	END	1554824501567	1554824529920
USER	ChatSimulation	718	START	1554824529949	1554824529949
REQUEST	630		bootstrap.min.css	1554824527249	1554824529954	OK	 
REQUEST	664		request_0 Redirect 1	1554824529116	1554824529975	OK	 
REQUEST	667		request_0 Redirect 1	1554824529202	1554824529996	OK	 
REQUEST	665		request_0 Redirect 1	1554824529187	1554824529996	OK	 
REQUEST	666		request_0 Redirect 1	1554824529201	1554824529998	OK	 
USER	ChatSimulation	719	START	1554824529997	1554824529997
REQUEST	114		request_1 Redirect 1	1554824529054	1554824530013	OK	 
REQUEST	115		request_1 Redirect 1	1554824529054	1554824530013	OK	 
REQUEST	84		bootstrap.min.css	1554824527208	1554824530018	OK	 
REQUEST	142		request_1	1554824528161	1554824530018	OK	 
USER	ChatSimulation	84	END	1554824501771	1554824530019
REQUEST	146		request_1	1554824528302	1554824530033	OK	 
REQUEST	144		request_1	1554824528307	1554824530035	OK	 
USER	ChatSimulation	720	START	1554824530037	1554824530037
REQUEST	670		request_0 Redirect 1	1554824529346	1554824530046	OK	 
REQUEST	645		solid.css	1554824528360	1554824530048	OK	 
REQUEST	648		solid.css	1554824528458	1554824530048	OK	 
REQUEST	91		solid.css	1554824528380	1554824530048	OK	 
REQUEST	668		request_0 Redirect 1	1554824529321	1554824530066	OK	 
REQUEST	669		request_0 Redirect 1	1554824529335	1554824530080	OK	 
REQUEST	646		solid.css	1554824528377	1554824530088	OK	 
REQUEST	92		solid.css	1554824528306	1554824530088	OK	 
REQUEST	647		solid.css	1554824528404	1554824530090	OK	 
REQUEST	93		solid.css	1554824528395	1554824530090	OK	 
REQUEST	141		request_1	1554824528279	1554824530090	OK	 
USER	ChatSimulation	721	START	1554824530089	1554824530089
REQUEST	634		bootstrap.min.css	1554824527370	1554824530099	OK	 
REQUEST	684		request_0	1554824528431	1554824530123	OK	 
REQUEST	682		request_0	1554824528338	1554824530123	OK	 
REQUEST	95		solid.css	1554824528506	1554824530123	OK	 
REQUEST	681		request_0	1554824528306	1554824530127	OK	 
REQUEST	683		request_0	1554824528391	1554824530127	OK	 
REQUEST	78		bootstrap.min.css	1554824527069	1554824530127	OK	 
USER	ChatSimulation	78	END	1554824501498	1554824530128
USER	ChatSimulation	722	START	1554824530131	1554824530131
REQUEST	116		request_1 Redirect 1	1554824529080	1554824530139	OK	 
REQUEST	649		solid.css	1554824528576	1554824530141	OK	 
REQUEST	685		request_0	1554824528468	1554824530151	OK	 
REQUEST	94		solid.css	1554824528506	1554824530152	OK	 
USER	ChatSimulation	723	START	1554824530168	1554824530168
REQUEST	687		request_0	1554824528558	1554824530178	OK	 
REQUEST	629		bootstrap.min.css	1554824527131	1554824530179	OK	 
REQUEST	96		solid.css	1554824528622	1554824530179	OK	 
REQUEST	633		bootstrap.min.css	1554824527391	1554824530180	OK	 
REQUEST	671		request_0 Redirect 1	1554824529506	1554824530193	OK	 
REQUEST	689		request_0	1554824528648	1554824530193	OK	 
REQUEST	686		request_0	1554824528523	1554824530194	OK	 
REQUEST	688		request_0	1554824528600	1554824530194	OK	 
USER	ChatSimulation	724	START	1554824530217	1554824530217
REQUEST	19		bootstrap.min.css	1554824528235	1554824530230	OK	 
USER	ChatSimulation	19	END	1554824498917	1554824530255
REQUEST	643		bootstrap.min.css	1554824528233	1554824530256	OK	 
USER	ChatSimulation	725	START	1554824530257	1554824530257
REQUEST	86		bootstrap.min.css	1554824527432	1554824530265	OK	 
USER	ChatSimulation	86	END	1554824501861	1554824530267
REQUEST	677		request_0 Redirect 1	1554824529721	1554824530287	OK	 
USER	ChatSimulation	726	START	1554824530300	1554824530300
REQUEST	672		request_0 Redirect 1	1554824529718	1554824530312	OK	 
REQUEST	673		request_0 Redirect 1	1554824529723	1554824530319	OK	 
REQUEST	676		request_0 Redirect 1	1554824529734	1554824530320	OK	 
REQUEST	675		request_0 Redirect 1	1554824529733	1554824530322	OK	 
REQUEST	674		request_0 Redirect 1	1554824529733	1554824530323	OK	 
REQUEST	145		request_1	1554824528326	1554824530332	OK	 
USER	ChatSimulation	727	START	1554824530347	1554824530347
REQUEST	679		request_0 Redirect 1	1554824529823	1554824530358	OK	 
REQUEST	680		request_0 Redirect 1	1554824529823	1554824530359	OK	 
REQUEST	147		request_1	1554824528467	1554824530359	OK	 
REQUEST	678		request_0 Redirect 1	1554824529829	1554824530360	OK	 
REQUEST	636		bootstrap.min.css	1554824527610	1554824530372	OK	 
REQUEST	635		bootstrap.min.css	1554824527521	1554824530388	OK	 
REQUEST	691		request_0	1554824528727	1554824530389	OK	 
USER	ChatSimulation	728	START	1554824530390	1554824530390
REQUEST	151		request_1	1554824528558	1554824530399	OK	 
REQUEST	112		request_1 Redirect 1	1554824529111	1554824530399	OK	 
REQUEST	113		request_1 Redirect 1	1554824529186	1554824530400	OK	 
REQUEST	150		request_1	1554824528522	1554824530400	OK	 
REQUEST	117		request_1 Redirect 1	1554824529186	1554824530401	OK	 
REQUEST	118		request_1 Redirect 1	1554824529213	1554824530402	OK	 
REQUEST	122		request_1 Redirect 1	1554824529333	1554824530418	OK	 
USER	ChatSimulation	729	START	1554824530427	1554824530427
REQUEST	123		request_1 Redirect 1	1554824529274	1554824530434	OK	 
REQUEST	119		request_1 Redirect 1	1554824529274	1554824530435	OK	 
REQUEST	97		solid.css	1554824528730	1554824530435	OK	 
REQUEST	99		solid.css	1554824528924	1554824530435	OK	 
REQUEST	652		solid.css	1554824528812	1554824530436	OK	 
REQUEST	650		solid.css	1554824528768	1554824530436	OK	 
REQUEST	696		request_0	1554824528947	1554824530455	OK	 
REQUEST	647		bootstrap.min.css	1554824528404	1554824530456	OK	 
REQUEST	690		request_0	1554824528690	1554824530457	OK	 
REQUEST	694		request_0	1554824528861	1554824530458	OK	 
REQUEST	152		request_1	1554824528647	1554824530458	OK	 
REQUEST	695		request_0	1554824528909	1554824530473	OK	 
USER	ChatSimulation	730	START	1554824530481	1554824530481
REQUEST	645		bootstrap.min.css	1554824528360	1554824530491	OK	 
REQUEST	692		request_0	1554824528790	1554824530493	OK	 
REQUEST	693		request_0	1554824528822	1554824530494	OK	 
REQUEST	80		bootstrap.min.css	1554824528076	1554824530494	OK	 
REQUEST	125		request_1 Redirect 1	1554824529390	1554824530494	OK	 
USER	ChatSimulation	80	END	1554824501590	1554824530495
REQUEST	120		request_1 Redirect 1	1554824529361	1554824530508	OK	 
REQUEST	149		request_1	1554824528589	1554824530508	OK	 
REQUEST	82		bootstrap.min.css	1554824527751	1554824530509	OK	 
REQUEST	646		bootstrap.min.css	1554824528377	1554824530510	OK	 
REQUEST	121		request_1 Redirect 1	1554824529368	1554824530511	OK	 
REQUEST	655		solid.css	1554824529053	1554824530511	OK	 
REQUEST	148		request_1	1554824528600	1554824530512	OK	 
USER	ChatSimulation	82	END	1554824501679	1554824530511
REQUEST	651		solid.css	1554824528990	1554824530513	OK	 
REQUEST	654		solid.css	1554824529031	1554824530517	OK	 
USER	ChatSimulation	731	START	1554824530517	1554824530517
REQUEST	124		request_1 Redirect 1	1554824529405	1554824530519	OK	 
REQUEST	127		request_1 Redirect 1	1554824529444	1554824530519	OK	 
REQUEST	98		solid.css	1554824529002	1554824530523	OK	 
REQUEST	699		request_0	1554824529081	1554824530525	OK	 
REQUEST	698		request_0	1554824529037	1554824530525	OK	 
REQUEST	153		request_1	1554824528622	1554824530525	OK	 
REQUEST	697		request_0	1554824528997	1554824530526	OK	 
REQUEST	87		bootstrap.min.css	1554824527704	1554824530529	OK	 
REQUEST	637		bootstrap.min.css	1554824527727	1554824530530	OK	 
USER	ChatSimulation	87	END	1554824501912	1554824530530
REQUEST	653		solid.css	1554824529014	1554824530554	OK	 
USER	ChatSimulation	732	START	1554824530570	1554824530570
REQUEST	93		bootstrap.min.css	1554824528395	1554824530584	OK	 
USER	ChatSimulation	93	END	1554824502161	1554824530585
REQUEST	700		request_0	1554824529132	1554824530585	OK	 
REQUEST	130		request_1 Redirect 1	1554824529506	1554824530585	OK	 
REQUEST	126		request_1 Redirect 1	1554824529515	1554824530586	OK	 
REQUEST	656		solid.css	1554824529113	1554824530602	OK	 
REQUEST	128		request_1 Redirect 1	1554824529507	1554824530602	OK	 
REQUEST	129		request_1 Redirect 1	1554824529508	1554824530603	OK	 
USER	ChatSimulation	733	START	1554824530606	1554824530606
REQUEST	684		request_0 Redirect 1	1554824530123	1554824530617	OK	 
REQUEST	94		bootstrap.min.css	1554824528506	1554824530618	OK	 
USER	ChatSimulation	94	END	1554824502208	1554824530619
REQUEST	682		request_0 Redirect 1	1554824530123	1554824530627	OK	 
REQUEST	657		solid.css	1554824529155	1554824530627	OK	 
REQUEST	681		request_0 Redirect 1	1554824530127	1554824530627	OK	 
REQUEST	683		request_0 Redirect 1	1554824530127	1554824530628	OK	 
REQUEST	687		request_0 Redirect 1	1554824530178	1554824530629	OK	 
REQUEST	685		request_0 Redirect 1	1554824530152	1554824530638	OK	 
REQUEST	641		bootstrap.min.css	1554824527876	1554824530638	OK	 
REQUEST	689		request_0 Redirect 1	1554824530193	1554824530649	OK	 
USER	ChatSimulation	734	START	1554824530651	1554824530651
REQUEST	640		bootstrap.min.css	1554824527853	1554824530653	OK	 
REQUEST	686		request_0 Redirect 1	1554824530194	1554824530656	OK	 
REQUEST	658		solid.css	1554824529188	1554824530672	OK	 
REQUEST	688		request_0 Redirect 1	1554824530194	1554824530672	OK	 
USER	ChatSimulation	735	START	1554824530697	1554824530697
REQUEST	701		request_0	1554824529178	1554824530700	OK	 
REQUEST	702		request_0	1554824529221	1554824530705	OK	 
REQUEST	100		solid.css	1554824529204	1554824530705	OK	 
REQUEST	102		solid.css	1554824529203	1554824530707	OK	 
REQUEST	642		bootstrap.min.css	1554824527933	1554824530709	OK	 
REQUEST	703		request_0	1554824529267	1554824530725	OK	 
USER	ChatSimulation	736	START	1554824530739	1554824530739
REQUEST	131		request_1 Redirect 1	1554824529875	1554824530772	OK	 
REQUEST	156		request_1	1554824528842	1554824530773	OK	 
USER	ChatSimulation	737	START	1554824530782	1554824530782
REQUEST	155		request_1	1554824528831	1554824530790	OK	 
REQUEST	659		solid.css	1554824529341	1554824530791	OK	 
REQUEST	639		bootstrap.min.css	1554824527906	1554824530791	OK	 
REQUEST	158		request_1	1554824528931	1554824530792	OK	 
REQUEST	103		solid.css	1554824529313	1554824530792	OK	 
REQUEST	157		request_1	1554824528858	1554824530793	OK	 
REQUEST	154		request_1	1554824528871	1554824530793	OK	 
REQUEST	705		request_0	1554824529358	1554824530803	OK	 
REQUEST	133		request_1 Redirect 1	1554824529896	1554824530804	OK	 
REQUEST	660		solid.css	1554824529320	1554824530806	OK	 
REQUEST	140		request_1 Redirect 1	1554824529895	1554824530806	OK	 
REQUEST	137		request_1 Redirect 1	1554824529896	1554824530822	OK	 
REQUEST	139		request_1 Redirect 1	1554824529904	1554824530822	OK	 
REQUEST	138		request_1 Redirect 1	1554824529904	1554824530822	OK	 
REQUEST	691		request_0 Redirect 1	1554824530390	1554824530824	OK	 
USER	ChatSimulation	738	START	1554824530828	1554824530828
REQUEST	704		request_0	1554824529312	1554824530843	OK	 
REQUEST	136		request_1 Redirect 1	1554824529905	1554824530854	OK	 
REQUEST	134		request_1 Redirect 1	1554824529910	1554824530854	OK	 
REQUEST	143		request_1 Redirect 1	1554824529915	1554824530854	OK	 
REQUEST	135		request_1 Redirect 1	1554824529910	1554824530856	OK	 
REQUEST	132		request_1 Redirect 1	1554824529911	1554824530873	OK	 
REQUEST	650		bootstrap.min.css	1554824528768	1554824530873	OK	 
USER	ChatSimulation	739	START	1554824530872	1554824530872
REQUEST	164		request_1	1554824529081	1554824530898	OK	 
REQUEST	159		request_1	1554824529070	1554824530898	OK	 
REQUEST	88		bootstrap.min.css	1554824528185	1554824530901	OK	 
USER	ChatSimulation	88	END	1554824501950	1554824530902
USER	ChatSimulation	740	START	1554824530909	1554824530909
REQUEST	162		request_1	1554824529178	1554824530915	OK	 
REQUEST	101		solid.css	1554824529407	1554824530919	OK	 
REQUEST	107		solid.css	1554824529425	1554824530919	OK	 
REQUEST	661		solid.css	1554824529388	1554824530919	OK	 
REQUEST	142		request_1 Redirect 1	1554824530019	1554824530919	OK	 
REQUEST	160		request_1	1554824529102	1554824530919	OK	 
REQUEST	696		request_0 Redirect 1	1554824530455	1554824530920	OK	 
REQUEST	694		request_0 Redirect 1	1554824530458	1554824530921	OK	 
REQUEST	110		solid.css	1554824529436	1554824530922	OK	 
REQUEST	690		request_0 Redirect 1	1554824530458	1554824530937	OK	 
REQUEST	144		request_1 Redirect 1	1554824530036	1554824530938	OK	 
REQUEST	706		request_0	1554824529409	1554824530941	OK	 
REQUEST	146		request_1 Redirect 1	1554824530034	1554824530942	OK	 
REQUEST	108		solid.css	1554824529386	1554824530947	OK	 
REQUEST	89		bootstrap.min.css	1554824528245	1554824530947	OK	 
USER	ChatSimulation	89	END	1554824501996	1554824530948
USER	ChatSimulation	741	START	1554824530958	1554824530958
REQUEST	161		request_1	1554824529146	1554824530968	OK	 
REQUEST	695		request_0 Redirect 1	1554824530473	1554824530970	OK	 
REQUEST	141		request_1 Redirect 1	1554824530091	1554824531018	OK	 
REQUEST	163		request_1	1554824529189	1554824531018	OK	 
USER	ChatSimulation	742	START	1554824531002	1554824531002
REQUEST	708		request_0	1554824529497	1554824531032	OK	 
REQUEST	692		request_0 Redirect 1	1554824530494	1554824531033	OK	 
REQUEST	90		bootstrap.min.css	1554824528273	1554824531034	OK	 
REQUEST	693		request_0 Redirect 1	1554824530494	1554824531035	OK	 
USER	ChatSimulation	90	END	1554824502036	1554824531035
USER	ChatSimulation	743	START	1554824531040	1554824531040
REQUEST	707		request_0	1554824529451	1554824531048	OK	 
REQUEST	106		solid.css	1554824529493	1554824531048	OK	 
REQUEST	165		request_1	1554824529200	1554824531049	OK	 
REQUEST	698		request_0 Redirect 1	1554824530525	1554824531075	OK	 
REQUEST	699		request_0 Redirect 1	1554824530525	1554824531083	OK	 
USER	ChatSimulation	744	START	1554824531087	1554824531087
REQUEST	709		request_0	1554824529542	1554824531108	OK	 
REQUEST	697		request_0 Redirect 1	1554824530526	1554824531112	OK	 
REQUEST	145		request_1 Redirect 1	1554824530333	1554824531113	OK	 
REQUEST	104		solid.css	1554824529504	1554824531137	OK	 
REQUEST	169		request_1	1554824529288	1554824531137	OK	 
USER	ChatSimulation	745	START	1554824531140	1554824531140
REQUEST	92		bootstrap.min.css	1554824528305	1554824531142	OK	 
USER	ChatSimulation	92	END	1554824502117	1554824531143
REQUEST	710		request_0	1554824529589	1554824531174	OK	 
REQUEST	652		bootstrap.min.css	1554824528812	1554824531175	OK	 
USER	ChatSimulation	746	START	1554824531180	1554824531180
REQUEST	147		request_1 Redirect 1	1554824530360	1554824531194	OK	 
REQUEST	700		request_0 Redirect 1	1554824530586	1554824531194	OK	 
REQUEST	167		request_1	1554824529343	1554824531204	OK	 
REQUEST	91		bootstrap.min.css	1554824528380	1554824531205	OK	 
USER	ChatSimulation	91	END	1554824502091	1554824531208
REQUEST	168		request_1	1554824529278	1554824531212	OK	 
USER	ChatSimulation	747	START	1554824531227	1554824531227
REQUEST	166		request_1	1554824529327	1554824531245	OK	 
REQUEST	171		request_1	1554824529369	1554824531245	OK	 
REQUEST	711		request_0	1554824529631	1554824531246	OK	 
REQUEST	170		request_1	1554824529381	1554824531247	OK	 
REQUEST	663		solid.css	1554824529627	1554824531247	OK	 
USER	ChatSimulation	748	START	1554824531266	1554824531266
REQUEST	111		solid.css	1554824529606	1554824531277	OK	 
REQUEST	712		request_0	1554824529684	1554824531289	OK	 
REQUEST	109		solid.css	1554824529680	1554824531290	OK	 
REQUEST	662		solid.css	1554824529655	1554824531290	OK	 
REQUEST	151		request_1 Redirect 1	1554824530399	1554824531290	OK	 
REQUEST	702		request_0 Redirect 1	1554824530705	1554824531294	OK	 
REQUEST	701		request_0 Redirect 1	1554824530700	1554824531305	OK	 
USER	ChatSimulation	749	START	1554824531316	1554824531316
REQUEST	703		request_0 Redirect 1	1554824530725	1554824531318	OK	 
REQUEST	150		request_1 Redirect 1	1554824530400	1554824531352	OK	 
USER	ChatSimulation	750	START	1554824531360	1554824531360
REQUEST	105		solid.css	1554824529719	1554824531379	OK	 
REQUEST	648		bootstrap.min.css	1554824528458	1554824531379	OK	 
REQUEST	705		request_0 Redirect 1	1554824530804	1554824531379	OK	 
REQUEST	654		bootstrap.min.css	1554824529031	1554824531393	OK	 
REQUEST	152		request_1 Redirect 1	1554824530458	1554824531409	OK	 
REQUEST	644		bootstrap.min.css	1554824528250	1554824531409	OK	 
USER	ChatSimulation	751	START	1554824531408	1554824531408
REQUEST	95		bootstrap.min.css	1554824528506	1554824531411	OK	 
USER	ChatSimulation	95	END	1554824502247	1554824531412
REQUEST	713		request_0	1554824529719	1554824531427	OK	 
REQUEST	173		request_1	1554824529493	1554824531428	OK	 
REQUEST	704		request_0 Redirect 1	1554824530843	1554824531429	OK	 
REQUEST	714		request_0	1554824529767	1554824531429	OK	 
REQUEST	96		bootstrap.min.css	1554824528621	1554824531430	OK	 
REQUEST	172		request_1	1554824529520	1554824531430	OK	 
USER	ChatSimulation	96	END	1554824502288	1554824531431
REQUEST	649		bootstrap.min.css	1554824528576	1554824531438	OK	 
USER	ChatSimulation	752	START	1554824531447	1554824531447
REQUEST	655		bootstrap.min.css	1554824529053	1554824531450	OK	 
REQUEST	175		request_1	1554824529531	1554824531471	OK	 
REQUEST	177		request_1	1554824529600	1554824531487	OK	 
USER	ChatSimulation	753	START	1554824531503	1554824531503
USER	ChatSimulation	754	START	1554824531549	1554824531549
REQUEST	149		request_1 Redirect 1	1554824530508	1554824531554	OK	 
REQUEST	715		request_0	1554824529810	1554824531558	OK	 
REQUEST	716		request_0	1554824529858	1554824531562	OK	 
REQUEST	717		request_0	1554824529907	1554824531584	OK	 
USER	ChatSimulation	755	START	1554824531587	1554824531587
REQUEST	718		request_0	1554824529950	1554824531592	OK	 
REQUEST	153		request_1 Redirect 1	1554824530526	1554824531592	OK	 
REQUEST	706		request_0 Redirect 1	1554824530941	1554824531594	OK	 
REQUEST	148		request_1 Redirect 1	1554824530512	1554824531594	OK	 
REQUEST	666		solid.css	1554824529998	1554824531602	OK	 
REQUEST	176		request_1	1554824529611	1554824531604	OK	 
REQUEST	658		bootstrap.min.css	1554824529188	1554824531613	OK	 
REQUEST	97		bootstrap.min.css	1554824528729	1554824531614	OK	 
USER	ChatSimulation	97	END	1554824502336	1554824531616
REQUEST	115		solid.css	1554824530014	1554824531619	OK	 
USER	ChatSimulation	756	START	1554824531636	1554824531636
REQUEST	114		solid.css	1554824530014	1554824531643	OK	 
REQUEST	708		request_0 Redirect 1	1554824531032	1554824531643	OK	 
REQUEST	664		solid.css	1554824529976	1554824531650	OK	 
REQUEST	665		solid.css	1554824529997	1554824531660	OK	 
REQUEST	707		request_0 Redirect 1	1554824531048	1554824531660	OK	 
REQUEST	657		bootstrap.min.css	1554824529154	1554824531663	OK	 
REQUEST	709		request_0 Redirect 1	1554824531108	1554824531664	OK	 
REQUEST	667		solid.css	1554824529997	1554824531678	OK	 
USER	ChatSimulation	757	START	1554824531682	1554824531682
REQUEST	99		bootstrap.min.css	1554824528924	1554824531696	OK	 
USER	ChatSimulation	99	END	1554824502418	1554824531698
REQUEST	720		request_0	1554824530038	1554824531713	OK	 
REQUEST	719		request_0	1554824529998	1554824531716	OK	 
REQUEST	668		solid.css	1554824530066	1554824531725	OK	 
USER	ChatSimulation	758	START	1554824531730	1554824531730
REQUEST	710		request_0 Redirect 1	1554824531174	1554824531743	OK	 
REQUEST	174		request_1	1554824529686	1554824531747	OK	 
REQUEST	721		request_0	1554824530090	1554824531759	OK	 
USER	ChatSimulation	759	START	1554824531767	1554824531767
REQUEST	669		solid.css	1554824530080	1554824531790	OK	 
REQUEST	670		solid.css	1554824530046	1554824531805	OK	 
USER	ChatSimulation	760	START	1554824531820	1554824531820
REQUEST	179		request_1	1554824529777	1554824531822	OK	 
REQUEST	103		bootstrap.min.css	1554824529312	1554824531823	OK	 
USER	ChatSimulation	103	END	1554824502598	1554824531825
REQUEST	711		request_0 Redirect 1	1554824531247	1554824531827	OK	 
REQUEST	116		solid.css	1554824530140	1554824531829	OK	 
REQUEST	722		request_0	1554824530132	1554824531837	OK	 
REQUEST	712		request_0 Redirect 1	1554824531289	1554824531849	OK	 
USER	ChatSimulation	761	START	1554824531856	1554824531856
REQUEST	156		request_1 Redirect 1	1554824530773	1554824531861	OK	 
REQUEST	155		request_1 Redirect 1	1554824530790	1554824531862	OK	 
REQUEST	723		request_0	1554824530169	1554824531867	OK	 
USER	ChatSimulation	762	START	1554824531912	1554824531912
REQUEST	157		request_1 Redirect 1	1554824530793	1554824531927	OK	 
REQUEST	158		request_1 Redirect 1	1554824530792	1554824531927	OK	 
REQUEST	154		request_1 Redirect 1	1554824530794	1554824531936	OK	 
REQUEST	651		bootstrap.min.css	1554824528990	1554824531944	OK	 
REQUEST	180		request_1	1554824529847	1554824531945	OK	 
USER	ChatSimulation	763	START	1554824531951	1554824531951
REQUEST	98		bootstrap.min.css	1554824529002	1554824531979	OK	 
USER	ChatSimulation	98	END	1554824502382	1554824531982
REQUEST	181		request_1	1554824529810	1554824531982	OK	 
REQUEST	178		request_1	1554824529858	1554824531997	OK	 
REQUEST	671		solid.css	1554824530193	1554824532006	OK	 
USER	ChatSimulation	764	START	1554824531997	1554824531997
REQUEST	724		request_0	1554824530217	1554824532032	OK	 
USER	ChatSimulation	765	START	1554824532046	1554824532046
REQUEST	661		bootstrap.min.css	1554824529387	1554824532053	OK	 
REQUEST	164		request_1 Redirect 1	1554824530898	1554824532054	OK	 
REQUEST	653		bootstrap.min.css	1554824529014	1554824532056	OK	 
REQUEST	159		request_1 Redirect 1	1554824530898	1554824532057	OK	 
REQUEST	674		solid.css	1554824530324	1554824532071	OK	 
REQUEST	713		request_0 Redirect 1	1554824531427	1554824532071	OK	 
REQUEST	183		request_1	1554824529880	1554824532071	OK	 
REQUEST	726		request_0	1554824530301	1554824532071	OK	 
REQUEST	725		request_0	1554824530257	1554824532072	OK	 
REQUEST	673		solid.css	1554824530319	1554824532072	OK	 
REQUEST	676		solid.css	1554824530321	1554824532072	OK	 
REQUEST	714		request_0 Redirect 1	1554824531430	1554824532073	OK	 
REQUEST	672		solid.css	1554824530312	1554824532075	OK	 
REQUEST	677		solid.css	1554824530287	1554824532076	OK	 
REQUEST	727		request_0	1554824530347	1554824532083	OK	 
USER	ChatSimulation	766	START	1554824532088	1554824532088
USER	ChatSimulation	767	START	1554824532116	1554824532116
REQUEST	675		solid.css	1554824530323	1554824532127	OK	 
REQUEST	162		request_1 Redirect 1	1554824530915	1554824532141	OK	 
REQUEST	715		request_0 Redirect 1	1554824531559	1554824532148	OK	 
REQUEST	716		request_0 Redirect 1	1554824531563	1554824532148	OK	 
USER	ChatSimulation	768	START	1554824532160	1554824532160
REQUEST	160		request_1 Redirect 1	1554824530920	1554824532188	OK	 
USER	ChatSimulation	769	START	1554824532207	1554824532207
REQUEST	680		solid.css	1554824530360	1554824532219	OK	 
REQUEST	679		solid.css	1554824530359	1554824532220	OK	 
REQUEST	161		request_1 Redirect 1	1554824530968	1554824532241	OK	 
REQUEST	165		request_1 Redirect 1	1554824531049	1554824532245	OK	 
USER	ChatSimulation	770	START	1554824532251	1554824532251
REQUEST	163		request_1 Redirect 1	1554824531019	1554824532256	OK	 
REQUEST	169		request_1 Redirect 1	1554824531137	1554824532259	OK	 
REQUEST	184		request_1	1554824529998	1554824532259	OK	 
REQUEST	185		request_1	1554824530079	1554824532273	OK	 
REQUEST	182		request_1	1554824530037	1554824532273	OK	 
